SDMESSAGEID;SDRECEIVERID;is_read
533;7927;1
868;11574;1
868;7928;1
1583;11988;1
1583;9605;1
357;16948;1
366;16948;1
484;18849;0
527;16948;1
1082;23765;1
1121;23765;1
1409;28502;1
1634;30416;0
1669;28526;0
620;20628;1
626;21028;1
740;20628;0
771;21892;1
971;23434;1
975;23434;1
1073;24701;0
1198;24548;1
1204;24593;0
1218;26288;1
1453;26284;1
1483;11988;1
1483;10804;1
274;16927;1
275;16927;1
436;18585;0
491;15733;0
811;22723;0
812;22723;0
234;15539;0
538;19327;1
539;19327;1
545;19327;1
561;19327;1
783;22572;1
795;22287;1
823;22006;1
824;22908;1
826;22006;1
828;22006;0
831;22812;1
833;22812;1
841;22812;1
863;22812;1
897;22812;1
928;22908;0
929;22487;1
934;22487;0
1006;22523;0
1210;26290;1
1289;22572;1
1353;21576;1
1407;27758;1
1438;27102;1
1536;29223;1
1537;29223;1
1548;27758;0
1573;27102;0
1584;9605;0
1627;29223;0
1665;31492;0
596;20141;0
756;20265;1
757;20514;0
803;20265;1
805;20265;1
319;17063;1
482;15053;1
511;18357;1
517;18357;1
551;15053;1
604;19105;1
609;19105;1
659;21447;0
739;22056;1
746;22056;1
747;22056;1
760;22056;1
892;23068;0
1154;24417;0
1680;31447;1
1306;104;1
1306;12617;1
1337;104;1
1337;12617;1
1349;104;1
1349;12617;1
236;104;1
236;12620;1
247;104;1
247;12620;1
249;104;1
249;12620;1
251;104;1
251;12620;1
255;104;1
255;12620;1
256;104;1
256;12620;1
259;104;1
259;12620;1
1036;23945;1
1149;23945;0
1380;26654;0
1610;29314;1
1647;31099;0
375;6694;1
375;13442;1
377;6694;1
377;13442;1
466;6605;1
466;13459;1
499;6605;1
499;13459;1
564;6605;1
564;13459;1
573;6605;1
573;13459;1
1223;4672;1
1223;13466;1
1301;4672;1
1301;13466;1
1480;4672;1
1480;13466;1
1566;6605;1
1566;13745;1
1567;6605;1
1567;13745;1
1357;104;1
1357;14170;1
1687;30661;0
1568;29001;0
1592;28998;0
1620;29182;0
953;12638;1
953;14527;1
954;12638;1
954;14527;1
1318;104;1
1318;14697;1
479;12320;1
479;15053;1
550;12320;1
550;15053;1
233;11988;1
233;15539;1
490;11750;1
490;15733;1
241;104;1
241;15825;1
360;104;1
360;15825;1
305;16970;1
316;16970;1
365;17092;1
389;16996;1
401;16970;1
405;16970;0
415;17745;0
453;18294;0
503;17941;1
578;18986;0
581;19378;0
854;21932;1
856;21932;0
1060;24073;1
1064;24073;0
1097;24301;1
1098;16410;1
1103;16410;0
1104;24301;0
1151;23527;0
1258;26711;1
1261;26711;0
1262;26979;1
1266;26979;1
1268;26711;0
1319;26346;1
1325;27379;1
1332;26906;0
1335;27003;1
1336;27766;1
1366;27003;1
1384;27766;1
1456;27470;1
1457;27385;0
1458;27385;0
1459;27499;0
1484;27742;0
1485;28401;1
1486;27883;0
1487;27883;0
1492;27884;1
1493;27884;1
1495;29507;1
1522;29716;1
1553;29675;1
1604;17022;0
1609;29675;1
1613;30322;1
1636;30343;1
1637;30343;0
1638;30343;0
1671;29507;0
235;6694;1
235;16015;1
264;6605;1
264;16041;1
239;6605;1
239;16080;1
695;22198;1
613;20757;0
615;20889;0
616;21063;1
617;20792;0
618;20756;0
619;20757;0
671;21321;0
244;6605;1
244;16202;1
246;6605;1
246;16202;1
1094;24607;1
1105;24563;1
1179;24688;0
1226;26508;1
1290;26508;1
1292;26508;1
1295;26643;0
1296;26508;1
1298;24794;0
1341;26508;1
1343;26508;1
861;23104;1
900;23104;1
992;23907;0
1050;23855;1
1057;23855;0
1077;24299;1
1086;23005;0
1090;23867;0
1102;24097;0
1134;24461;0
1193;25946;1
1211;25816;0
1242;26551;0
1244;26608;0
1256;26822;1
1276;26917;1
1324;26917;0
1331;27220;0
1368;27169;0
1411;28183;1
1425;27706;0
1547;28653;0
1587;30083;1
351;11988;1
351;16393;1
1095;15937;1
1095;16410;1
1100;15937;1
1100;16410;1
332;104;1
332;16520;1
261;104;1
261;16567;1
263;104;1
263;16567;1
326;6605;1
326;16615;1
370;6605;1
370;16615;1
507;19491;1
529;18793;1
547;19491;0
584;20454;0
631;20702;0
653;18651;1
672;20542;0
800;22699;0
1108;22993;1
1109;24516;1
1112;6154;1
1135;25565;0
1237;24346;1
1246;24458;1
1251;24458;1
1272;26674;0
291;6694;1
291;16749;1
380;14682;1
380;16905;1
420;14682;1
420;16905;1
283;6605;1
283;16914;1
272;11574;1
272;16927;1
273;11574;1
273;16927;1
356;9679;1
356;16948;1
361;9679;1
361;16948;1
374;9679;1
374;16948;1
524;9679;1
524;16948;1
304;15937;1
304;16970;1
310;15937;1
310;16970;1
400;15937;1
400;16970;1
403;15937;1
403;16970;1
327;104;1
327;16982;1
388;15937;1
388;16996;1
369;5648;1
369;17045;1
311;12320;1
311;17063;1
412;12320;1
412;17063;1
353;15937;1
353;17092;1
343;6605;1
343;17126;1
486;9861;1
486;17392;1
337;6605;1
337;17463;1
367;104;1
367;17473;1
398;104;1
398;17505;1
362;6605;1
362;17552;1
445;6694;1
445;17564;1
1087;23930;1
1110;23930;0
1169;23924;0
1170;23924;0
1172;24277;0
1220;24389;1
1271;26322;1
1309;27058;0
1416;27676;1
1417;27342;0
1418;27342;0
1444;27202;1
1448;27202;1
1496;29098;1
1585;27676;0
421;6605;1
421;17648;1
413;15937;1
413;17745;1
414;15937;1
414;17745;1
1007;6694;1
1007;17816;1
1008;6694;1
1008;17816;1
379;6605;1
379;17827;1
383;6605;1
383;17827;1
382;9861;1
382;17891;1
1312;104;1
1312;17892;1
406;6793;1
406;17903;1
502;15937;1
502;17941;1
504;15937;1
504;17941;1
399;6605;1
399;17971;1
404;6605;1
404;17971;1
407;6605;1
407;17971;1
408;6605;1
408;17971;1
419;6605;1
419;17971;1
448;6605;1
448;17971;1
449;6605;1
449;17971;1
450;6605;1
450;17971;1
463;6605;1
463;17971;1
470;6605;1
470;17971;1
471;6605;1
471;17971;1
853;19403;0
905;23224;0
956;22670;1
1137;24334;0
1283;27001;1
1285;27001;1
1287;27001;1
1452;28870;0
1462;28946;1
1465;27001;0
1520;29487;1
1626;30365;0
1688;30788;0
500;83;1
500;18276;1
755;15;1
755;18331;1
761;15;1
761;18331;1
492;16636;1
492;18344;1
510;12320;1
510;18357;1
514;12320;1
514;18357;1
525;5331;1
525;18388;1
418;15;1
418;18398;1
485;15;1
485;18399;1
493;15;1
493;18399;1
501;15;1
501;18399;1
603;15;1
603;18399;1
447;104;1
447;18467;1
452;6694;1
452;18562;1
433;5331;1
433;18572;1
434;11574;1
434;18585;1
650;16636;1
650;18651;1
537;6694;1
537;18710;1
475;104;1
475;18787;1
520;16636;1
520;18793;1
483;9679;1
483;18849;1
576;15937;1
576;18986;1
577;15937;1
577;18986;1
585;15937;1
585;18986;1
1663;7083;1
1663;19055;1
513;6793;1
513;19100;1
602;12320;1
602;19105;1
607;12320;1
607;19105;1
488;104;1
488;19118;1
1618;104;0
1618;19255;1
536;11988;1
536;19327;1
542;11988;1
542;19327;1
554;11988;1
554;19327;1
560;11988;1
560;19327;1
495;104;1
495;19368;1
497;104;1
497;19368;1
579;15937;1
579;19378;1
844;18212;1
844;19403;1
508;104;1
508;19446;1
516;104;1
516;19446;1
813;104;1
813;19446;1
506;16636;1
506;19491;1
546;16636;1
546;19491;1
512;6605;1
512;19558;1
571;6605;1
571;19619;1
519;5331;1
519;19722;1
522;5331;1
522;19723;1
549;6793;1
549;19797;1
569;6793;1
569;19803;1
558;7083;1
558;19845;1
543;15;1
543;20017;1
544;15;1
544;20017;1
552;15;1
552;20017;1
556;15;1
556;20017;1
557;15;1
557;20017;1
683;21809;1
765;21809;0
766;21809;0
879;23269;1
958;23381;1
998;23381;1
999;23859;1
1053;24080;0
1054;24080;0
1066;23663;1
1139;23428;1
1140;23428;1
1165;23754;0
1166;24185;0
1174;24101;1
1181;23754;0
1222;26260;1
1275;25798;0
1315;26056;1
1316;26056;1
1328;27177;1
1334;27177;0
1347;26575;1
1355;26575;1
1356;26575;1
1403;26260;0
1510;29123;0
1511;29123;0
1512;29123;0
1646;30058;1
562;6605;1
562;20129;1
593;12283;1
593;20141;1
1045;23980;1
633;6605;1
633;20206;1
639;6605;1
639;20206;1
641;6605;1
641;20206;1
567;6605;1
567;20257;1
621;12283;1
621;20265;1
749;12283;1
749;20265;1
801;12283;1
801;20265;1
804;12283;1
804;20265;1
624;4534;1
624;20327;1
711;104;1
711;20342;1
714;104;1
714;20342;1
1125;104;1
1125;20342;1
1129;104;1
1129;20342;1
583;16636;1
583;20454;1
748;12283;1
748;20514;1
670;16636;1
670;20542;1
592;16636;1
592;20543;1
1303;4672;1
1303;20617;1
608;9861;1
608;20628;1
732;9861;1
732;20628;1
597;6694;1
597;20647;1
599;6694;1
599;20647;1
614;83;1
614;20648;1
594;104;1
594;20681;1
649;15;1
649;20687;1
630;16636;1
630;20702;1
600;6605;1
600;20772;1
1431;6605;1
1431;20772;1
1434;6605;1
1434;20772;1
1435;6605;1
1435;20772;1
1460;6605;1
1460;20772;1
595;16636;1
595;20799;1
625;15;1
625;20866;1
627;15;1
627;20866;1
623;9861;1
623;21028;1
663;104;1
663;21055;1
632;104;1
632;21056;1
610;5648;1
610;21058;1
647;4534;1
647;21092;1
622;104;1
622;21093;1
634;104;1
634;21140;1
648;104;1
648;21140;1
651;15;1
651;21213;1
715;6605;1
715;21233;1
1371;12320;1
1371;21366;1
874;5331;0
874;21405;1
658;12320;1
658;21447;1
673;15;1
673;21452;1
993;4672;1
993;21520;1
910;4672;1
910;21541;1
912;4672;1
912;21541;1
751;9861;1
751;21548;1
767;9861;1
767;21548;1
1345;11988;1
1345;21576;1
669;83;1
669;21718;1
796;15;1
796;21731;1
1668;31588;1
682;20118;1
682;21809;1
763;20118;1
763;21809;1
679;104;1
679;21875;1
754;9861;1
754;21892;1
850;15937;1
850;21932;1
855;15937;1
855;21932;1
791;15937;1
791;21952;1
822;11988;1
822;22006;1
825;11988;1
825;22006;1
827;11988;1
827;22006;1
731;12320;1
731;22056;1
744;12320;1
744;22056;1
745;12320;1
745;22056;1
750;12320;1
750;22056;1
1192;5648;1
1192;22064;1
784;7083;1
784;22151;1
785;7083;1
785;22151;1
787;7083;1
787;22151;1
693;16157;1
693;22198;1
694;16157;1
694;22198;1
723;6605;1
723;22223;1
735;6605;1
735;22223;1
736;6605;1
736;22223;1
738;6605;1
738;22223;1
829;6605;1
829;22223;1
836;7083;1
836;22267;1
808;6694;1
808;22278;1
792;11988;1
792;22287;1
772;6605;1
772;22318;1
729;104;1
729;22371;1
888;6694;1
888;22415;1
933;6694;1
933;22415;1
927;11988;1
927;22487;1
931;11988;1
931;22487;1
1005;11988;1
1005;22523;1
842;11574;1
842;22533;1
777;11988;1
777;22572;1
789;11988;1
789;22572;1
1288;11988;1
1288;22572;1
1684;11988;1
1684;22572;1
1685;11988;1
1685;22572;1
1439;6729;1
1439;22577;1
951;18212;1
951;22670;1
952;18212;1
952;22670;1
1123;18212;1
1123;22670;1
1124;18212;1
1124;22670;1
798;16636;1
798;22699;1
807;11750;1
807;22723;1
914;15;1
914;22742;1
873;15;1
873;22803;1
830;11988;1
830;22812;1
832;11988;1
832;22812;1
840;11988;1
840;22812;1
862;11988;1
862;22812;1
869;11988;1
869;22812;1
896;11988;1
896;22812;1
926;11988;1
926;22812;1
987;11988;1
987;22812;1
940;6605;1
940;22899;1
983;6605;1
983;22899;1
1026;6605;1
1026;22899;1
1033;6605;1
1033;22899;1
845;17569;1
845;22904;1
846;17569;1
846;22904;1
847;17569;1
847;22904;1
821;11988;1
821;22908;1
915;11988;1
915;22908;1
843;5648;1
843;22919;1
849;5648;1
849;22919;1
1378;104;1
1378;22954;1
864;20118;1
864;22988;1
1106;16636;1
1106;22993;1
1084;16382;1
1084;23005;1
976;11574;1
976;23031;1
891;12320;1
891;23068;1
919;5648;1
919;23086;1
944;5648;1
944;23086;1
981;5648;1
981;23086;1
986;5648;1
986;23086;1
857;16382;1
857;23104;1
898;16382;1
898;23104;1
903;6605;1
903;23179;1
909;6605;1
909;23179;1
1024;6605;1
1024;23180;1
918;15;1
918;23216;1
1017;15;1
1017;23216;1
1018;15;1
1018;23216;1
1155;15;1
1155;23216;1
901;18212;1
901;23224;1
957;6694;1
957;23249;1
878;20118;1
878;23269;1
955;4672;1
955;23332;1
949;20118;1
949;23381;1
990;20118;1
990;23381;1
946;12638;1
946;23386;1
917;104;1
917;23412;1
968;104;1
968;23412;1
1138;20118;1
1138;23428;1
1141;20118;1
1141;23428;1
970;9861;1
970;23434;1
973;9861;1
973;23434;1
938;5648;1
938;23446;1
1119;5648;1
1119;23452;1
1142;15937;1
1142;23527;1
1028;104;1
1028;23561;1
1035;6605;1
1035;23572;1
943;6605;1
943;23622;1
1062;20118;1
1062;23663;1
1039;7083;1
1039;23668;1
942;7083;1
942;23669;1
1164;7083;1
1164;23669;1
1058;12320;1
1058;23702;1
1159;20118;1
1159;23754;1
980;20192;1
980;23764;1
1079;9679;1
1079;23765;1
1114;9679;1
1114;23765;1
1215;15;1
1215;23770;1
1046;15;1
1046;23771;1
1011;6605;1
1011;23837;1
1013;6605;1
1013;23837;1
1015;6605;1
1015;23837;1
1016;6605;1
1016;23837;1
1156;6605;1
1156;23837;1
1049;16382;1
1049;23855;1
1056;16382;1
1056;23855;1
997;20118;1
997;23859;1
1001;20118;1
1001;23859;1
1089;16382;1
1089;23867;1
1590;6694;1
1590;23886;1
991;16382;1
991;23907;1
1167;17569;1
1167;23924;1
1085;17569;1
1085;23930;1
1107;17569;1
1107;23930;1
1034;12638;1
1034;23945;1
1148;12638;1
1148;23945;1
1044;20192;1
1044;23980;1
1681;12320;1
1681;24015;1
1059;15937;1
1059;24073;1
1061;15937;1
1061;24073;1
1052;20118;1
1052;24080;1
1031;16382;1
1031;24097;1
1093;16382;1
1093;24097;1
1173;20118;1
1173;24101;1
1177;20118;1
1177;24101;1
1249;16636;1
1249;24116;1
1083;12638;1
1083;24147;1
1160;20118;1
1160;24185;1
1127;6694;1
1127;24216;1
1194;6694;1
1194;24216;1
1043;15;1
1043;24223;1
1175;15;1
1175;24223;1
1038;15;1
1038;24238;1
1171;17569;1
1171;24277;1
1074;16382;1
1074;24299;1
1075;16382;1
1075;24299;1
1092;15937;1
1092;24301;1
1101;15937;1
1101;24301;1
1126;18212;1
1126;24334;1
1116;6729;1
1116;24341;1
1234;16636;1
1234;24346;1
1534;6729;1
1534;24358;1
1068;15;1
1068;24386;1
1115;15;1
1115;24386;1
1219;17569;1
1219;24389;1
1152;12320;1
1152;24417;1
1245;16636;1
1245;24458;1
1247;16636;1
1247;24458;1
1133;16382;1
1133;24461;1
1414;104;1
1414;24470;1
1415;104;1
1415;24470;1
1488;104;1
1488;24470;1
1051;16636;1
1051;24516;1
1197;9861;1
1197;24548;1
1099;16298;1
1099;24563;1
1203;9861;1
1203;24593;1
1091;16298;1
1091;24607;1
1188;11988;1
1188;24636;1
1182;17569;1
1182;24640;1
1178;16298;1
1178;24688;1
1072;9861;1
1072;24701;1
1143;16298;1
1143;24704;1
1421;104;1
1421;24789;1
1475;104;1
1475;24789;1
1113;16298;1
1113;24794;1
1213;16298;1
1213;24794;1
1297;16298;1
1297;24794;1
1146;104;1
1146;24841;1
1147;104;1
1147;24841;1
1144;6605;1
1144;24854;1
1132;16636;1
1132;25565;1
1163;6694;1
1163;25606;1
1184;16298;1
1184;25640;1
1227;6694;1
1227;25727;1
1232;6694;1
1232;25727;1
1229;6694;1
1229;25728;1
1273;20118;1
1273;25798;1
1186;4672;1
1186;25801;1
1208;16382;1
1208;25816;1
1199;7083;1
1199;25864;1
1201;7083;1
1201;25864;1
1265;15;1
1265;25911;1
1253;17569;1
1253;25942;1
1191;16382;1
1191;25946;1
1207;16382;1
1207;25946;1
1206;104;1
1206;26016;1
1313;20118;1
1313;26056;1
1308;9861;1
1308;26095;1
1267;5648;1
1267;26133;1
1202;104;1
1202;26134;1
1250;15;1
1250;26164;1
1221;20118;1
1221;26260;1
1402;20118;1
1402;26260;1
1281;9861;1
1281;26284;1
1445;9861;1
1445;26284;1
1212;9861;1
1212;26288;1
1214;9861;1
1214;26288;1
1209;11988;1
1209;26290;1
1270;17569;1
1270;26322;1
1314;15937;1
1314;26346;1
1236;15;1
1236;26386;1
1217;6605;1
1217;26456;1
1235;6605;1
1235;26486;1
1225;16298;1
1225;26508;1
1231;16298;1
1231;26508;1
1286;16298;1
1286;26508;1
1291;16298;1
1291;26508;1
1294;16298;1
1294;26508;1
1340;16298;1
1340;26508;1
1342;16298;1
1342;26508;1
1239;16382;1
1239;26551;1
1240;16382;1
1240;26551;1
1346;20118;1
1346;26575;1
1354;20118;1
1354;26575;1
1243;16382;1
1243;26608;1
1293;16298;1
1293;26643;1
1379;12638;1
1379;26654;1
1269;16636;1
1269;26674;1
1252;16382;1
1252;26702;1
1257;15937;1
1257;26711;1
1260;15937;1
1260;26711;1
1254;104;1
1254;26735;1
1311;13227;1
1311;26800;1
1255;16382;1
1255;26822;1
1351;104;1
1351;26838;1
1299;6729;1
1299;26913;1
1274;16382;1
1274;26917;1
1323;16382;1
1323;26917;1
1338;6729;1
1338;26968;1
1259;15937;1
1259;26979;1
1264;15937;1
1264;26979;1
1280;18212;1
1280;27001;1
1284;18212;1
1284;27001;1
1464;18212;1
1464;27001;1
1344;15937;1
1344;27003;1
1277;15;1
1277;27010;1
1278;104;1
1278;27025;1
1307;17569;1
1307;27058;1
1436;11988;1
1436;27102;1
1572;11988;1
1572;27102;1
1282;104;1
1282;27144;1
1374;104;1
1374;27158;1
1367;16382;1
1367;27169;1
1327;20118;1
1327;27177;1
1333;20118;1
1333;27177;1
1429;17569;1
1429;27202;1
1500;17569;1
1500;27202;1
1501;17569;1
1501;27202;1
1305;104;0
1305;27216;1
1330;16382;1
1330;27220;1
1326;6729;1
1326;27229;1
1321;15;1
1321;27262;1
1570;6729;1
1570;27305;1
1385;104;1
1385;27313;1
1406;17569;1
1406;27342;1
1358;7083;1
1358;27461;1
1412;17569;1
1412;27676;1
1580;17569;1
1580;27676;1
1468;15;1
1468;27681;1
1422;16382;1
1422;27706;1
1476;7083;1
1476;27732;1
1404;11988;1
1404;27758;1
1546;11988;1
1546;27758;1
1361;4672;1
1361;27759;1
1377;15937;1
1377;27766;1
1372;4672;1
1372;27772;1
1375;4672;1
1375;27772;1
1673;14407;1
1673;27824;1
1497;6694;1
1497;27905;1
1467;12283;1
1467;27974;1
1400;15;1
1400;27987;1
1386;4672;1
1386;28043;1
1390;4672;1
1390;28043;1
1395;4672;1
1395;28043;1
1397;4672;1
1397;28043;1
1426;4672;1
1426;28043;1
1428;4672;1
1428;28043;1
1432;4672;1
1432;28043;1
1523;4672;1
1523;28043;1
1524;4672;1
1524;28043;1
1369;7083;1
1369;28045;1
1383;7083;1
1383;28045;1
1388;6605;1
1388;28070;1
1393;6605;1
1393;28070;1
1398;16382;1
1398;28126;1
1364;4672;1
1364;28139;1
1410;16382;1
1410;28183;1
1447;6605;1
1447;28248;1
1466;16382;1
1466;28306;1
1408;15;1
1408;28353;1
1419;6605;1
1419;28379;1
1420;6605;1
1420;28379;1
1433;104;1
1433;28430;1
1405;12320;1
1405;28443;1
1535;14387;1
1535;28475;1
1446;6605;1
1446;28480;1
1470;11750;1
1470;28501;1
1399;9679;1
1399;28502;1
1667;9679;1
1667;28526;1
1441;16382;1
1441;28589;1
1442;16382;1
1442;28589;1
1540;4672;1
1540;28645;1
1545;16382;1
1545;28653;1
1443;18212;1
1443;28870;1
1451;18212;1
1451;28870;1
1454;5648;1
1454;28942;1
1461;18212;1
1461;28946;1
1589;14407;1
1589;28998;1
1565;14407;1
1565;29001;1
1499;17569;1
1499;29009;1
1551;17569;1
1551;29009;1
1463;13227;1
1463;29032;1
1471;13227;1
1471;29032;1
1479;16382;1
1479;29073;1
1504;83;1
1504;29083;1
1489;83;1
1489;29086;1
1494;17569;1
1494;29098;1
1508;20118;1
1508;29123;1
1509;20118;1
1509;29123;1
1549;4672;1
1549;29180;1
1619;14407;1
1619;29182;1
1579;13227;1
1579;29200;1
1621;13227;1
1621;29200;1
1629;13227;1
1629;29200;1
1533;11988;1
1533;29223;1
1622;11988;1
1622;29223;1
1623;11988;1
1623;29223;1
1482;104;1
1482;29312;1
1491;104;1
1491;29312;1
1544;13246;1
1544;29314;1
1607;13246;1
1607;29314;1
1503;13246;1
1503;29356;1
1528;15;1
1528;29388;1
1538;15;1
1538;29394;1
1521;104;1
1521;29439;1
1513;18212;1
1513;29487;1
1530;18212;1
1530;29487;1
1531;18212;1
1531;29487;1
1588;6605;1
1588;29552;1
1599;6605;1
1599;29553;1
1601;6605;1
1601;29553;1
1542;6605;1
1542;29556;1
1555;6605;1
1555;29556;1
1557;6605;1
1557;29556;1
1595;6605;1
1595;29558;1
1505;7083;1
1505;29561;1
1507;7083;1
1507;29561;1
1656;83;1
1656;29572;1
1554;15937;1
1554;29675;1
1526;29716;1
1526;15937;1
1578;11988;1
1578;29745;1
1559;6694;1
1559;29765;1
1593;6605;1
1593;29766;1
1594;6605;1
1594;29766;1
1655;4672;1
1655;29776;1
1556;6694;1
1556;29824;1
1628;13246;1
1628;29832;1
1657;104;1
1657;29948;1
1658;104;1
1658;29948;1
1582;13227;1
1582;29960;1
1611;13227;1
1611;29960;1
1679;9861;0
1679;29964;1
1569;104;0
1569;29991;1
1560;104;0
1560;29992;1
1608;104;1
1608;29992;1
1640;20118;1
1640;30058;1
1630;15;1
1630;30071;1
1632;15;1
1632;30071;1
1586;16382;1
1586;30083;1
1574;4672;1
1574;30095;1
1576;4672;1
1576;30095;1
1642;4672;1
1642;30095;1
1605;15;1
1605;30215;1
1690;7083;0
1690;30266;1
1672;7083;1
1672;30328;1
1675;7083;1
1675;30328;1
1625;18212;1
1625;30365;1
1617;14387;1
1617;30391;1
1581;9679;1
1581;30416;1
1633;9679;1
1633;30416;1
1614;21746;1
1614;30485;1
1624;21746;1
1624;30485;1
1616;12320;1
1616;30543;1
1683;14387;1
1683;30661;1
1682;18212;1
1682;30788;1
1659;104;1
1659;30805;1
1660;104;1
1660;30805;1
1650;6605;1
1650;30998;1
1653;6605;1
1653;30998;1
1654;6605;1
1654;30998;1
1648;104;1
1648;31049;1
1641;6605;1
1641;31066;1
1644;13246;1
1644;31099;1
1635;104;1
1635;31155;1
1661;6694;1
1661;31405;1
1674;12320;1
1674;31447;1
1689;12320;1
1689;31447;1
1664;11988;1
1664;31492;1
1666;21746;1
1666;31588;1
1678;83;0
1678;31657;1
1686;104;0
1686;31704;1
