"SDTHREADID";"SDRECEIVERID";"IS_DELETED";"LASTRECEIVERMESSAGEDATE";"LASTMESSAGEDATE"
673;104;0;"2024-02-06 15:03:07";"2024-02-01 16:15:01"
673;14170;0;"2024-02-01 16:15:01";"2024-02-06 15:03:07"
481;12638;1;;"2023-06-07 19:37:35"
481;14527;0;"2023-06-07 19:37:35";
482;12638;1;;"2023-06-07 19:37:36"
482;14527;0;"2023-06-07 19:37:36";
658;104;0;"2024-01-09 08:09:53";"2024-01-08 18:40:30"
658;14697;0;"2024-01-08 18:40:30";"2024-01-09 08:09:53"
258;12320;0;"2022-10-03 08:49:32";"2022-10-02 17:15:25"
258;15053;0;"2022-10-02 17:15:25";"2022-10-03 08:49:32"
132;11988;1;"2021-12-10 13:35:00";"2021-12-10 11:06:17"
132;15539;0;"2021-12-10 11:06:17";"2021-12-10 13:35:00"
264;11750;0;"2022-07-21 15:08:13";"2022-07-21 14:46:13"
264;15733;0;"2022-07-21 14:46:13";"2022-07-21 15:08:13"
138;104;0;"2022-01-10 11:04:55";"2022-01-08 13:14:31"
138;15825;0;"2022-01-08 13:14:31";"2022-01-10 11:04:55"
188;104;0;;"2022-04-14 23:21:52"
188;15825;0;"2022-04-14 23:21:52";
243;18294;0;;"2022-06-17 18:29:57"
661;27379;0;;"2024-01-10 18:58:13"
665;26906;0;;"2024-01-15 20:17:49"
666;27003;0;;"2024-01-16 10:02:43"
667;27766;0;;"2024-01-16 20:05:12"
721;27470;0;;"2024-03-27 13:12:14"
722;27385;0;;"2024-03-27 15:09:44"
723;27385;0;;"2024-03-27 15:30:11"
724;27499;0;;"2024-03-28 14:03:11"
742;27742;0;;"2024-04-18 18:41:21"
743;28401;0;;"2024-04-18 19:22:51"
744;27883;0;;"2024-04-18 19:47:00"
745;27883;0;;"2024-04-18 19:50:55"
748;27884;0;;"2024-04-24 09:21:00"
749;27884;0;;"2024-04-24 09:31:17"
751;29507;0;;"2024-04-24 10:37:55"
767;29716;0;"2024-05-09 08:39:33";"2024-05-06 21:43:52"
783;29675;0;;"2024-06-01 11:19:59"
811;17022;0;;"2024-06-25 19:13:58"
816;29675;0;;"2024-07-02 12:17:37"
818;30322;0;;"2024-07-08 18:34:18"
834;30343;0;;"2024-07-29 18:15:07"
835;30343;0;;"2024-07-29 18:20:15"
836;30343;0;;"2024-07-29 18:38:12"
133;6694;1;;"2021-12-14 20:41:48"
133;16015;0;"2021-12-14 20:41:48";
143;6605;1;"2022-02-19 11:00:13";"2022-02-19 09:44:48"
143;16041;0;"2022-02-19 09:44:48";"2022-02-19 11:00:13"
136;6605;1;;"2021-12-28 11:29:11"
136;16080;0;"2021-12-28 11:29:11";
320;20757;0;;"2022-12-01 09:28:27"
322;20889;0;;"2022-12-02 09:53:22"
323;21063;0;;"2022-12-02 09:55:33"
324;20792;0;;"2022-12-02 09:56:03"
325;20756;0;;"2022-12-02 09:56:38"
326;20757;0;;"2022-12-02 09:57:08"
351;21321;0;;"2023-01-21 11:06:22"
140;6605;1;"2022-01-14 21:22:13";"2022-01-15 14:07:57"
140;16202;0;"2022-01-15 14:07:57";"2022-01-14 21:22:13"
182;11988;1;;"2022-04-07 11:41:06"
182;16393;0;"2022-04-07 11:41:06";
552;15937;0;"2023-08-08 14:53:55";"2023-08-08 13:33:26"
552;16410;0;"2023-08-08 13:33:26";"2023-08-08 14:53:55"
175;104;0;"2022-04-05 10:35:08";"2022-03-23 21:01:01"
175;16520;0;"2022-03-23 21:01:01";"2022-04-05 10:35:08"
142;104;0;"2022-02-12 10:03:14";"2022-02-17 13:08:39"
142;16567;0;"2022-02-17 13:08:39";"2022-02-12 10:03:14"
171;6605;1;;"2022-03-22 13:12:36"
171;16615;0;"2022-03-22 13:12:36";
194;6605;1;"2022-04-21 14:50:01";"2022-04-21 14:39:07"
194;16615;0;"2022-04-21 14:39:07";"2022-04-21 14:50:01"
156;6694;1;"2022-03-08 18:25:07";"2022-03-08 12:29:47"
156;16749;0;"2022-03-08 12:29:47";"2022-03-08 18:25:07"
199;14682;1;;"2022-04-29 16:23:13"
199;16905;0;"2022-04-29 16:23:13";
222;14682;1;;"2022-06-03 08:55:05"
222;16905;0;"2022-06-03 08:55:05";
153;6605;1;"2022-03-07 12:00:55";"2022-03-07 11:24:35"
153;16914;0;"2022-03-07 11:24:35";"2022-03-07 12:00:55"
148;11574;1;"2022-03-01 08:54:10";"2022-03-01 05:55:45"
148;16927;0;"2022-03-01 05:55:45";"2022-03-01 08:54:10"
149;11574;1;"2022-03-01 08:56:45";"2022-03-01 06:30:07"
149;16927;0;"2022-03-01 06:30:07";"2022-03-01 08:56:45"
186;9679;0;"2022-04-19 19:06:40";"2022-04-15 08:14:02"
186;16948;0;"2022-04-15 08:14:02";"2022-04-19 19:06:40"
196;9679;0;;"2022-04-25 11:50:08"
196;16948;0;"2022-04-25 11:50:08";
278;9679;0;"2022-09-05 18:44:15";"2022-09-04 09:02:22"
278;16948;0;"2022-09-04 09:02:22";"2022-09-05 18:44:15"
162;15937;0;"2022-03-16 12:52:35";"2022-03-15 19:43:35"
162;16970;0;"2022-03-15 19:43:35";"2022-03-16 12:52:35"
211;15937;0;"2022-05-21 11:18:50";"2022-05-19 08:41:23"
211;16970;0;"2022-05-19 08:41:23";"2022-05-21 11:18:50"
172;104;0;"2022-03-22 16:40:15";"2022-03-22 13:40:39"
172;16982;0;"2022-03-22 13:40:39";"2022-03-22 16:40:15"
204;15937;0;"2022-05-04 16:32:31";"2022-05-04 13:31:39"
204;16996;0;"2022-05-04 13:31:39";"2022-05-04 16:32:31"
193;5648;1;;"2022-04-21 09:08:00"
193;17045;0;"2022-04-21 09:08:00";
166;12320;1;"2022-03-17 11:14:03";"2022-03-15 20:55:22"
166;17063;0;"2022-03-15 20:55:22";"2022-03-17 11:14:03"
217;12320;1;;"2022-05-30 08:29:44"
217;17063;0;"2022-05-30 08:29:44";
184;15937;0;"2022-04-19 18:51:36";"2022-04-11 18:51:25"
184;17092;0;"2022-04-11 18:51:25";"2022-04-19 18:51:36"
180;6605;1;;"2022-03-30 20:24:59"
180;17126;0;"2022-03-30 20:24:59";
262;9861;1;;"2022-07-19 10:14:11"
262;17392;0;"2022-07-19 10:14:11";
177;6605;1;"2022-03-31 10:19:51";"2022-03-30 12:12:43"
177;17463;0;"2022-03-30 12:12:43";"2022-03-31 10:19:51"
191;104;0;"2022-04-23 09:49:38";"2022-04-20 11:15:01"
191;17473;0;"2022-04-20 11:15:01";"2022-04-23 09:49:38"
209;104;0;"2022-05-17 14:30:37";"2022-05-13 14:45:07"
209;17505;0;"2022-05-13 14:45:07";"2022-05-17 14:30:37"
189;6605;1;;"2022-04-16 11:16:29"
189;17552;0;"2022-04-16 11:16:29";
237;6694;1;"2022-06-15 14:00:06";"2022-06-15 12:17:55"
237;17564;1;"2022-06-15 12:17:55";"2022-06-15 14:00:06"
223;6605;1;;"2022-06-06 23:41:50"
223;17648;0;"2022-06-06 23:41:50";
218;15937;0;"2022-05-31 13:00:39";"2022-05-30 10:53:26"
218;17745;0;"2022-05-30 10:53:26";"2022-05-31 13:00:39"
507;6694;0;;"2023-06-29 10:23:32"
507;17816;0;"2023-06-29 10:23:32";
508;6694;0;"2023-06-30 09:58:29";"2023-06-29 21:01:13"
508;17816;0;"2023-06-29 21:01:13";"2023-06-30 09:58:29"
198;6605;1;;"2022-04-28 09:41:21"
198;17827;0;"2022-04-28 09:41:21";
202;6605;1;"2022-05-03 10:04:27";"2022-05-03 10:01:46"
202;17827;1;"2022-05-03 10:01:46";"2022-05-03 10:04:27"
201;9861;1;;"2022-05-02 10:33:32"
201;17891;0;"2022-05-02 10:33:32";
655;104;0;"2024-01-08 14:42:04";"2024-01-07 19:13:49"
655;17892;0;"2024-01-07 19:13:49";"2024-01-08 14:42:04"
213;6793;1;;"2022-05-22 16:01:31"
213;17903;0;"2022-05-22 16:01:31";
268;15937;0;"2022-08-02 12:03:24";"2022-08-02 15:23:48"
268;17941;0;"2022-08-02 15:23:48";"2022-08-02 12:03:24"
210;6605;1;;"2022-05-15 14:05:42"
210;17971;0;"2022-05-15 14:05:42";
212;6605;1;;"2022-05-20 06:28:47"
212;17971;0;"2022-05-20 06:28:47";
214;6605;1;;"2022-05-24 05:37:39"
214;17971;0;"2022-05-24 05:37:39";
215;6605;1;"2022-05-24 16:56:54";"2022-05-24 05:37:48"
215;17971;0;"2022-05-24 05:37:48";"2022-05-24 16:56:54"
221;6605;1;;"2022-06-02 09:10:35"
221;17971;0;"2022-06-02 09:10:35";
239;6605;1;;"2022-06-16 14:05:34"
239;17971;0;"2022-06-16 14:05:34";
240;6605;1;;"2022-06-16 14:07:12"
240;17971;0;"2022-06-16 14:07:12";
241;6605;1;;"2022-06-16 14:09:40"
241;17971;0;"2022-06-16 14:09:40";
249;6605;1;;"2022-06-28 10:21:11"
249;17971;0;"2022-06-28 10:21:11";
254;6605;1;;"2022-07-04 09:39:27"
254;17971;0;"2022-07-04 09:39:27";
255;6605;1;;"2022-07-04 09:41:33"
255;17971;0;"2022-07-04 09:41:33";
267;83;0;;"2022-07-27 18:20:29"
267;18276;0;"2022-07-27 18:20:29";
386;15;0;"2023-03-08 09:11:41";"2023-03-07 09:40:40"
386;18331;0;"2023-03-07 09:40:40";"2023-03-08 09:11:41"
387;15;0;;"2023-03-07 16:52:23"
387;18331;0;"2023-03-07 16:52:23";
265;16636;1;;"2022-07-22 07:47:35"
265;18344;0;"2022-07-22 07:47:35";
272;12320;0;"2022-08-22 09:30:21";"2022-08-19 12:05:53"
272;18357;0;"2022-08-19 12:05:53";"2022-08-22 09:30:21"
220;15;0;"2022-06-13 22:20:59";"2022-06-01 18:24:02"
220;18398;0;"2022-06-01 18:24:02";"2022-06-13 22:20:59"
261;15;0;"2022-08-31 11:47:37";"2022-07-30 21:04:59"
261;18399;0;"2022-07-30 21:04:59";"2022-08-31 11:47:37"
316;15;0;"2022-11-25 09:16:19";"2022-11-24 06:49:18"
316;18399;0;"2022-11-24 06:49:18";"2022-11-25 09:16:19"
238;104;0;"2022-06-16 18:20:32";"2022-06-15 20:13:50"
238;18467;0;"2022-06-15 20:13:50";"2022-06-16 18:20:32"
242;6694;1;;"2022-06-17 08:29:07"
242;18562;0;"2022-06-17 08:29:07";
232;11574;1;"2022-06-10 15:01:29";"2022-06-09 16:45:49"
232;18585;0;"2022-06-09 16:45:49";"2022-06-10 15:01:29"
340;16636;1;"2022-12-31 12:19:17";"2022-12-26 17:02:13"
340;18651;0;"2022-12-26 17:02:13";"2022-12-31 12:19:17"
285;6694;1;"2022-09-20 18:58:05";"2022-09-19 20:03:05"
285;18710;0;"2022-09-19 20:03:05";"2022-09-20 18:58:05"
257;104;0;"2022-07-09 17:54:59";"2022-07-06 21:10:37"
257;18787;0;"2022-07-06 21:10:37";"2022-07-09 17:54:59"
276;16636;1;"2022-09-06 09:10:44";"2022-08-25 16:10:48"
276;18793;0;"2022-08-25 16:10:48";"2022-09-06 09:10:44"
260;9679;0;"2022-07-18 16:28:03";"2022-07-17 23:02:52"
260;18849;0;"2022-07-17 23:02:52";"2022-07-18 16:28:03"
302;15937;0;;"2022-11-03 15:21:08"
302;18986;0;"2022-11-03 15:21:08";
303;15937;0;"2022-11-03 18:06:29";"2022-11-03 18:00:09"
303;18986;0;"2022-11-03 18:00:09";"2022-11-03 18:06:29"
307;15937;0;;"2022-11-08 10:49:53"
307;18986;0;"2022-11-08 10:49:53";
850;7083;0;;"2024-08-28 08:29:30"
850;19055;0;"2024-08-28 08:29:30";
274;6793;1;;"2022-08-18 13:22:29"
274;19100;0;"2022-08-18 13:22:29";
315;12320;0;"2022-11-29 08:49:33";"2022-11-27 17:20:18"
315;19105;0;"2022-11-27 17:20:18";"2022-11-29 08:49:33"
263;104;0;"2022-07-21 14:40:22";"2022-07-21 09:54:03"
263;19118;0;"2022-07-21 09:54:03";"2022-07-21 14:40:22"
822;104;0;;"2024-07-14 19:06:54"
822;19255;0;"2024-07-14 19:06:54";
284;11988;1;"2022-09-26 10:03:05";"2022-09-22 09:43:52"
284;19327;0;"2022-09-22 09:43:52";"2022-09-26 10:03:05"
290;11988;1;;"2022-10-05 17:49:58"
290;19327;1;"2022-10-05 17:49:58";
293;11988;1;"2022-10-12 16:20:09";"2022-10-12 15:11:11"
293;19327;0;"2022-10-12 15:11:11";"2022-10-12 16:20:09"
266;104;0;"2022-07-26 11:58:40";"2022-07-26 11:18:10"
266;19368;0;"2022-07-26 11:18:10";"2022-07-26 11:58:40"
304;15937;0;"2022-11-07 18:05:26";"2022-11-07 14:03:27"
304;19378;0;"2022-11-07 14:03:27";"2022-11-07 18:05:26"
426;18212;1;"2023-04-12 17:08:19";"2023-04-10 17:41:53"
426;19403;0;"2023-04-10 17:41:53";"2023-04-12 17:08:19"
271;104;0;"2022-08-16 19:14:19";"2022-08-20 22:48:01"
271;19446;0;"2022-08-20 22:48:01";"2022-08-16 19:14:19"
413;104;0;;"2023-03-23 19:13:12"
413;19446;0;"2023-03-23 19:13:12";
270;16636;1;"2022-08-05 17:44:13";"2022-08-05 10:21:32"
270;19491;0;"2022-08-05 10:21:32";"2022-08-05 17:44:13"
288;16636;1;"2022-09-27 11:02:58";"2022-09-26 13:46:48"
288;19491;0;"2022-09-26 13:46:48";"2022-09-27 11:02:58"
273;6605;1;"2022-08-19 12:44:19";"2022-08-18 11:08:03"
273;19558;0;"2022-08-18 11:08:03";"2022-08-19 12:44:19"
300;6605;1;;"2022-10-31 11:39:45"
300;19619;0;"2022-10-31 11:39:45";
275;5331;1;;"2022-08-25 12:22:48"
275;19722;0;"2022-08-25 12:22:48";
277;5331;0;"2022-08-31 21:05:50";"2022-08-31 20:42:50"
277;19723;0;"2022-08-31 20:42:50";"2022-08-31 21:05:50"
289;6793;1;;"2022-09-28 09:14:34"
289;19797;0;"2022-09-28 09:14:34";
298;6793;1;;"2022-10-28 16:50:52"
298;19803;0;"2022-10-28 16:50:52";
292;7083;0;"2022-10-11 14:14:43";"2022-10-11 13:19:14"
292;19845;0;"2022-10-11 13:19:14";"2022-10-11 14:14:43"
286;15;0;"2022-10-19 08:40:35";"2022-10-11 13:17:16"
286;20017;0;"2022-10-11 13:17:16";"2022-10-19 08:40:35"
287;15;0;;"2022-09-25 21:58:03"
287;20017;0;"2022-09-25 21:58:03";
294;6605;1;;"2022-10-16 07:16:13"
294;20129;0;"2022-10-16 07:16:13";
310;12283;1;"2022-11-17 08:54:53";"2022-11-15 11:19:11"
310;20141;0;"2022-11-15 11:19:11";"2022-11-17 08:54:53"
335;6605;1;"2022-12-20 12:13:02";"2022-12-19 20:11:17"
335;20206;0;"2022-12-19 20:11:17";"2022-12-20 12:13:02"
297;6605;1;"2022-10-26 09:13:17";"2022-10-24 11:59:07"
297;20257;0;"2022-10-24 11:59:07";"2022-10-26 09:13:17"
327;12283;1;;"2022-12-03 09:28:01"
327;20265;0;"2022-12-03 09:28:01";
381;12283;0;"2023-03-07 09:45:23";"2023-03-05 09:23:43"
381;20265;1;"2023-03-05 09:23:43";"2023-03-07 09:45:23"
408;12283;0;"2023-03-21 10:19:55";"2023-03-21 09:53:30"
408;20265;1;"2023-03-21 09:53:30";"2023-03-21 10:19:55"
330;4534;1;;"2022-12-05 09:50:44"
330;20327;0;"2022-12-05 09:50:44";
368;104;0;"2023-02-18 14:10:40";"2023-02-17 19:16:41"
368;20342;1;"2023-02-17 19:16:41";"2023-02-18 14:10:40"
564;104;0;"2023-08-29 19:40:59";"2023-08-28 11:31:16"
564;20342;1;"2023-08-28 11:31:16";"2023-08-29 19:40:59"
306;16636;1;"2022-11-08 08:12:11";"2022-11-07 19:07:08"
306;20454;0;"2022-11-07 19:07:08";"2022-11-08 08:12:11"
380;12283;0;"2023-03-07 09:47:57";"2023-03-03 20:18:45"
380;20514;0;"2023-03-03 20:18:45";"2023-03-07 09:47:57"
350;16636;1;"2023-01-23 09:59:34";"2023-01-20 19:55:14"
350;20542;0;"2023-01-20 19:55:14";"2023-01-23 09:59:34"
309;16636;1;;"2022-11-13 16:32:18"
309;20543;0;"2022-11-13 16:32:18";
649;4672;0;"2023-12-18 21:09:38";"2023-12-18 19:47:12"
649;20617;0;"2023-12-18 19:47:12";"2023-12-18 21:09:38"
317;9861;1;"2023-02-28 19:16:11";"2023-02-25 23:01:00"
317;20628;0;"2023-02-25 23:01:00";"2023-02-28 19:16:11"
313;6694;1;"2022-11-18 09:05:46";"2022-11-18 11:02:53"
313;20647;0;"2022-11-18 11:02:53";"2022-11-18 09:05:46"
321;83;0;;"2022-12-01 09:29:59"
321;20648;0;"2022-12-01 09:29:59";
311;104;0;"2022-11-23 18:54:56";"2022-11-15 20:17:57"
311;20681;0;"2022-11-15 20:17:57";"2022-11-23 18:54:56"
339;15;0;;"2022-12-23 09:08:35"
339;20687;0;"2022-12-23 09:08:35";
333;16636;1;"2022-12-12 15:34:56";"2022-12-11 09:03:59"
333;20702;0;"2022-12-11 09:03:59";"2022-12-12 15:34:56"
314;6605;1;"2022-11-25 11:44:08";"2022-11-22 18:03:34"
314;20772;0;"2022-11-22 18:03:34";"2022-11-25 11:44:08"
708;6605;0;;"2024-03-18 19:32:23"
708;20772;0;"2024-03-18 19:32:23";
710;6605;0;;"2024-03-19 00:22:21"
710;20772;0;"2024-03-19 00:22:21";
711;6605;0;;"2024-03-19 09:50:57"
711;20772;0;"2024-03-19 09:50:57";
725;6605;1;;"2024-03-29 10:40:01"
725;20772;0;"2024-03-29 10:40:01";
312;16636;1;;"2022-11-16 08:45:38"
312;20799;0;"2022-11-16 08:45:38";
331;15;0;"2022-12-09 08:26:59";"2022-12-05 21:41:47"
331;20866;0;"2022-12-05 21:41:47";"2022-12-09 08:26:59"
332;15;0;"2022-12-09 08:27:47";"2022-12-08 12:05:38"
332;20866;0;"2022-12-08 12:05:38";"2022-12-09 08:27:47"
329;9861;1;"2022-12-06 17:59:29";"2022-12-03 20:36:44"
329;21028;0;"2022-12-03 20:36:44";"2022-12-06 17:59:29"
346;104;0;;"2023-01-16 05:14:40"
346;21055;0;"2023-01-16 05:14:40";
334;104;0;"2022-12-16 14:31:57";"2022-12-13 12:30:51"
334;21056;0;"2022-12-13 12:30:51";"2022-12-16 14:31:57"
318;5648;1;;"2022-11-29 16:32:51"
318;21058;0;"2022-11-29 16:32:51";
338;4534;1;;"2022-12-21 11:50:14"
338;21092;0;"2022-12-21 11:50:14";
328;104;0;"2022-12-16 14:31:01";"2022-12-03 10:31:25"
328;21093;0;"2022-12-03 10:31:25";"2022-12-16 14:31:01"
336;104;0;"2022-12-15 13:01:16";"2022-12-22 06:49:56"
336;21140;0;"2022-12-22 06:49:56";"2022-12-15 13:01:16"
341;15;0;"2022-12-28 09:05:31";"2022-12-27 12:53:17"
341;21213;0;"2022-12-27 12:53:17";"2022-12-28 09:05:31"
369;6605;1;"2023-02-18 09:11:02";"2023-02-18 09:07:23"
369;21233;0;"2023-02-18 09:07:23";"2023-02-18 09:11:02"
680;12320;0;;"2024-02-15 07:55:01"
680;21366;0;"2024-02-15 07:55:01";
445;5331;0;;"2023-04-24 19:34:02"
445;21405;0;"2023-04-24 19:34:02";
344;12320;0;"2023-01-11 17:19:24";"2023-01-11 13:58:31"
344;21447;0;"2023-01-11 13:58:31";"2023-01-11 17:19:24"
352;15;0;;"2023-01-23 13:12:15"
352;21452;0;"2023-01-23 13:12:15";
501;4672;0;"2023-06-24 10:56:52";"2023-06-24 09:39:50"
501;21520;0;"2023-06-24 09:39:50";"2023-06-24 10:56:52"
458;4672;0;"2023-05-16 08:35:22";"2023-05-15 21:19:09"
458;21541;0;"2023-05-15 21:19:09";"2023-05-16 08:35:22"
382;9861;1;;"2023-03-06 10:37:19"
382;21548;0;"2023-03-06 10:37:19";
390;9861;1;;"2023-03-09 19:47:52"
390;21548;0;"2023-03-09 19:47:52";
670;11988;1;"2024-01-31 15:51:29";"2024-01-22 20:56:43"
670;21576;0;"2024-01-22 20:56:43";"2024-01-31 15:51:29"
349;83;0;;"2023-01-20 18:52:03"
349;21718;0;"2023-01-20 18:52:03";
405;15;0;;"2023-03-17 11:31:09"
405;21731;0;"2023-03-17 11:31:09";
357;20118;0;"2023-01-31 16:47:35";"2023-01-31 16:32:57"
357;21809;0;"2023-01-31 16:32:57";"2023-01-31 16:47:35"
389;20118;0;"2023-03-08 11:18:00";"2023-03-07 18:28:42"
389;21809;0;"2023-03-07 18:28:42";"2023-03-08 11:18:00"
356;104;0;"2023-01-30 14:58:20";"2023-01-29 22:43:08"
356;21875;0;"2023-01-29 22:43:08";"2023-01-30 14:58:20"
385;9861;1;"2023-03-10 16:02:02";"2023-03-07 08:58:52"
385;21892;0;"2023-03-07 08:58:52";"2023-03-10 16:02:02"
431;15937;0;"2023-04-13 18:28:27";"2023-04-13 14:49:16"
431;21932;0;"2023-04-13 14:49:16";"2023-04-13 18:28:27"
401;15937;0;;"2023-03-16 20:48:27"
401;21952;0;"2023-03-16 20:48:27";
418;11988;1;"2023-04-03 10:16:51";"2023-04-03 09:23:06"
418;22006;0;"2023-04-03 09:23:06";"2023-04-03 10:16:51"
376;12320;0;"2023-03-02 12:18:40";"2023-03-01 20:32:35"
376;22056;0;"2023-03-01 20:32:35";"2023-03-02 12:18:40"
379;12320;0;"2023-03-07 15:55:56";"2023-03-05 20:14:21"
379;22056;0;"2023-03-05 20:14:21";"2023-03-07 15:55:56"
597;5648;0;"2023-09-26 10:57:10";"2023-09-22 12:46:38"
597;22064;0;"2023-09-22 12:46:38";"2023-09-26 10:57:10"
399;7083;0;"2023-03-16 10:07:47";"2023-03-16 11:31:37"
399;22151;0;"2023-03-16 11:31:37";"2023-03-16 10:07:47"
360;16157;0;"2023-02-07 17:28:19";"2023-02-07 16:38:03"
360;22198;0;"2023-02-07 16:38:03";"2023-02-07 17:28:19"
372;6605;1;"2023-02-27 20:04:21";"2023-02-28 12:43:14"
372;22223;0;"2023-02-28 12:43:14";"2023-02-27 20:04:21"
419;6605;1;;"2023-04-03 12:59:20"
419;22223;0;"2023-04-03 12:59:20";
422;7083;0;"2023-04-05 15:39:00";"2023-04-05 14:20:38"
422;22267;0;"2023-04-05 14:20:38";"2023-04-05 15:39:00"
411;6694;0;;"2023-03-21 19:02:42"
411;22278;0;"2023-03-21 19:02:42";
402;11988;1;"2023-03-17 11:15:08";"2023-03-17 05:16:54"
402;22287;0;"2023-03-17 05:16:54";"2023-03-17 11:15:08"
393;6605;1;;"2023-03-11 10:28:13"
393;22318;0;"2023-03-11 10:28:13";
374;104;0;;"2023-02-24 08:34:20"
374;22371;0;"2023-02-24 08:34:20";
452;6694;0;"2023-05-10 12:15:23";"2023-05-02 08:40:44"
452;22415;0;"2023-05-02 08:40:44";"2023-05-10 12:15:23"
471;6694;0;"2023-06-01 09:53:52";"2023-06-01 08:02:49"
471;22415;1;"2023-06-01 08:02:49";"2023-06-01 09:53:52"
468;11988;1;"2023-06-01 09:13:33";"2023-05-31 22:57:30"
468;22487;0;"2023-05-31 22:57:30";"2023-06-01 09:13:33"
506;11988;1;"2023-06-28 08:38:25";"2023-06-27 21:17:28"
506;22523;0;"2023-06-27 21:17:28";"2023-06-28 08:38:25"
424;11574;1;;"2023-04-07 17:30:40"
424;22533;0;"2023-04-07 17:30:40";
396;11988;1;"2023-03-15 17:27:35";"2023-03-16 14:49:11"
396;22572;0;"2023-03-16 14:49:11";"2023-03-15 17:27:35"
645;11988;1;"2023-12-13 15:53:23";"2023-12-13 15:35:28"
645;22572;0;"2023-12-13 15:35:28";"2023-12-13 15:53:23"
713;6729;0;"2024-03-20 12:32:42";"2024-03-19 20:03:35"
713;22577;0;"2024-03-19 20:03:35";"2024-03-20 12:32:42"
480;18212;1;"2023-06-08 09:04:46";"2023-06-07 19:20:36"
480;22670;0;"2023-06-07 19:20:36";"2023-06-08 09:04:46"
562;18212;1;;"2023-08-23 11:32:15"
562;22670;0;"2023-08-23 11:32:15";
563;18212;1;;"2023-08-23 11:32:18"
563;22670;0;"2023-08-23 11:32:18";
407;16636;1;"2023-03-20 17:58:45";"2023-03-20 13:36:25"
407;22699;0;"2023-03-20 13:36:25";"2023-03-20 17:58:45"
410;11750;0;"2023-03-23 15:45:03";"2023-03-21 18:54:42"
410;22723;0;"2023-03-21 18:54:42";"2023-03-23 15:45:03"
459;15;0;"2023-05-24 08:56:01";"2023-05-21 09:50:01"
459;22742;0;"2023-05-21 09:50:01";"2023-05-24 08:56:01"
444;15;0;;"2023-04-24 15:26:07"
444;22803;0;"2023-04-24 15:26:07";
420;11988;1;"2023-04-06 16:32:38";"2023-04-06 14:05:23"
420;22812;0;"2023-04-06 14:05:23";"2023-04-06 16:32:38"
436;11988;1;"2023-05-06 08:33:37";"2023-05-05 16:57:52"
436;22812;0;"2023-05-05 16:57:52";"2023-05-06 08:33:37"
467;11988;1;;"2023-05-26 10:46:11"
467;22812;0;"2023-05-26 10:46:11";
498;11988;1;;"2023-06-20 16:52:09"
498;22812;0;"2023-06-20 16:52:09";
473;6605;1;"2023-07-08 11:01:51";"2023-07-12 08:42:53"
473;22899;0;"2023-07-12 08:42:53";"2023-07-08 11:01:51"
427;17569;0;;"2023-04-11 11:52:31"
427;22904;0;"2023-04-11 11:52:31";
428;17569;0;;"2023-04-11 11:54:05"
