Progression (==programme),Chapitre,Module,Séquence,Ressource,Format,HORS IARP,Biblio P,MOODLE (o/n),Achèvement des activités,Gestion des tentatives
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Contrat et paiement,S_16283_5A3 Le contrat,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Contrat et paiement,S_16285_5A3 Le paiement,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Contrat et paiement,S_16315_6B1 Recouvrement créances,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Contrat et paiement,S_16284_5A3 L'entreprise en difficulté,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Contrat et paiement,S_16266_5A3 La Chambre et le Tribunal de commerce,Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Travail personnel à réaliser : Vie juridique,P_17494_005 Etudes de cas vie juridique,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Travail personnel à réaliser : Vie juridique,P_17495_005 Corrigé Etudes de cas Vie juridique,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Travail personnel à réaliser : Vie juridique,P_17484_005 Cas droit civil et commercial JUSEXOB02,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Travail personnel à réaliser : Vie juridique,P_17485_005 Corrigé Cas droit civil et commercial JUSEXOR02,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC Vie Juridique,Révisions AC Vie juridique,S_17088_5 QCM Vie Juridique AC,Scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Accès à la profession en TRV,S_16258_14A3 Accès à la profession en TRV,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Accès à la profession en TRV,S_17307_014 Webinaire sur l'accès à la profession partie support  ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Accès à la profession en TRV,S_17308_014 Replay du webinaire sur l'accès à la profession ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Accès à la profession en TRV,P_17820_14A3 Exercice 1 capacité financière Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Accès à la profession en TRV,P_17821_14A3 Corrigé Exercice 1 capacité financière Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_16261_14A3 Environnement professionnel en TRV,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_0578_14A0_1PTC23 Environnement économique du transport de personnes,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_0579_14A0 L'organisation de la mobilité (2PTC23),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_16352_14A3 Les gares routières,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_16348_14A3 Les services de transports publics collectifs et leur organisation,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,S_0588_14B0 Services et titres d'exploitation en National (1PTC26),Scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,P_17826_14A3 Exercice 4 Type de service Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Environnement professionnel en TRV,P_17827_14A3 Corrigé Exercice 4 Type de service Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,S_16347_14A3 Le gestionnaire de transport en TRV,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,S_17318_14A2 Webinaire sur le gestionnaire de transport - partie support ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,S_17319_14A2 Replay du Webinaire sur le gestionnaire de transport ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,S_16351_14A3 Contrôles et sanctions en TRV,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,S_16263_14A3 Organisation et vente de voyages,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,P_17822_14A3 Exercice 2 Gestionnaire de transport Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Le gestionnaire de transport en TRV,P_17823_14A3 Corrigé Exercice 2 Gestionnaire de transport Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,S_16349_14A3 Le contrat de transport de personnes,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,S_16262_14A3 Le contrat-type service occasionnel en transport intérieur de personnes,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,S_16350_14A3 Les assurances en transport de personnes,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,S_0588_14B0 Services et titres d'exploitation en National (1PTC26),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,S_0589_14B0 Les obligations des contrats de transport (2PTC26),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,P_17842_14A3 Exercice 5 - Contrat de transport - Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Contrats et assurances,P_17844_14A3 Corrigé Ex 5 - Contrat de transport - Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Révisions Réglementation nationale,S_17126_14A3 NATRVQCMR01 Qcm de règlementation nationale Voyageurs,scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Révisions Réglementation nationale,"P_2605_14B0 Evaluation finale n°1 du thème ""Titre d'exploitation et contrat de transport (TC)""(1EPTC26)",scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17824_14A3 Exercice 3 Gestionnaire de transport Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17825_14A3 Corrigé Exercice 3 Gestionnaire de transport Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17845_14A3 _Exercice 6 Administration Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17847_14A3 Corrigé Exercice 6 Administration Règlementation nationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17849_14A3 Exercice 7 Futuro mixe cout et règlementation TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Règlementation nationale v2,Travail personnel à réaliser : Réglementation nationale AC TRV,P_17850_14A3 Corrigé Exercice 7 Futuro mixe cout et règlementation TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Les sources du droit social,S_16290_5A6 Les sources du droit social,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Organisation et durée du travail en transport urbain,S_16297_5A6 Organisation et durées du travail - Généralités,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Organisation et durée du travail en transport urbain,S_16731_5A6 La durée du travail en Transport non urbain,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Organisation et durée du travail en transport urbain,S_16732_5A6 les repos en Transport non urbain,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Organisation et durée du travail en transport urbain,S_16733_5A6 Règ. social travail spécifique documents en TRV,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Réglementation sociale dans les transports urbains,S_16300_5C6 Réglementation sociale dans les transports urbains,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_16301_5C6 RSE en transport non urbain,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_0682_14C0 RSE : Les grands principes(1P74),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_0683_14C0 La règlementation sociale européenne (RSE) : les exclusions (2P74),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_0684_14C0 La règlementation sociale européenne (RSE) : Durées d'activité et de repos (3P74),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_17336_14C0 Webinaire sur la Réglementation Sociale Européenne - partie support  ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La Règlementation Sociale Européenne,S_17337_14C0 Replay du webinaire sur la Réglementation Sociale Européenne ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Contrôles et sanctions,S_0571_14A0 Les contrôles (4PTC4),scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Contrôles et sanctions,S_0572_14A0 Les infractions et sanctions encourues (5PTC4),scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Le contrat de travail,S_16294_5A6 Le contrat de travail,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Le contrat de travail,S_0583_14A0 Le contrat de travail (2PTC24),scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Le contrat de travail,S_0582_14A0 Convention collective et règlement intérieur (1PTC24),scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La rémunération et affiliations obligatoires,S_16298_5A6 La rémunération,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La rémunération et affiliations obligatoires,S_17322_5A6 Webinaire sur la Pré paie - Partie Support,PDF,,x,oui,Consulter,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La rémunération et affiliations obligatoires,S_17323_5A6 Replay du webinaire sur la prépaie,URL,,x,oui,marquer comme terminé,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La rémunération et affiliations obligatoires,S_16291_5A6 Affiliations obligatoires,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Inspection du travail et médecine du travail,S_16267_5A6 Inspection du travail et médecine du travail,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,La formation professionnelle,S_16292_5A6 La formation professionnelle,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Pouvoir disciplinaire de l'employeur,S_16295_5A6 Pouvoir disciplinaire de l'employeur,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,CSE et droit syndical,S_16302_5A6 Comité Social Economique,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,CSE et droit syndical,S_16293_5A6 Le droit syndical,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,CSE et droit syndical,S_16296_5A6 Grève et lock-out,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Révisions Gestion Sociale,S_18191_5C6 Qcm gestion sociale RSE MGL et VOY + de 9 places,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Révisions Gestion Sociale,S_17096_5A6 QCM de gestion sociale AC Commun,scorm,"Terminé, réussi, échoué",,,,
